Cn1ccnc1C(=O)Nc2cn(c(n2)C(=O)Nc3cc(n(c3)C)C(=O)Nc4cc(n(c4)C)C(=O)NCC[C@H](C(=O)Nc5cn(c(n5)C(=O)Nc6cc(n(c6)C)C(=O)Nc7cc(n(c7)C)C(=O)Nc8cc(n(c8)C)C(=O)NCCCN(C)CCCNC(=O)c9cccc(c9)C(=O)O)C)N)C	5N0	3-({3-[(3-{[4-({4-[(4-{[4-({(2r)-2-amino-4-[(1-methyl-4-{[1-methyl-4-({1-methyl-4-[(1-methyl-1h-imidazole-2-carbonyl)amino]-1h-imidazole-2-carbonyl}amino)-1h-pyrrole-2-carbonyl]amino}-1h-pyrrole-2-carbonyl)amino]butanoyl}amino)-1-methyl-1h-imidazole-2-carbonyl]amino}-1-methyl-1h-pyrrole-2-carbonyl)amino]-1-methyl-1h-pyrrole-2-carbonyl}amino)-1-methyl-1h-pyrrole-2-carbonyl]amino}propyl)(methyl)amino]propyl}carbamoyl)benzoic acid
c1cc(cc(c1)Cl)C[n+]2cn(c3c2C(=O)NC(=N3)N)[C@H]4[C@@H]([C@@H]([C@H](O4)CNC5=C(C(=O)C5=O)O)O)O	5NX	3-[[(2~{r},3~{s},4~{r},5~{r})-5-[2-azanyl-7-[(3-chlorophenyl)methyl]-6-oxidanylidene-1~{h}-purin-7-ium-9-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methylamino]-4-oxidanyl-cyclobut-3-ene-1,2-dione
c1ccc(cc1)NS(=O)(=O)c2cccc(c2)/C=C/C(=O)NO	5OG	belinostat
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)C#C/C=C/C(=O)NO	5OK	oxamflatin
c1cc(cc(c1)COc2cccc(c2)/C=C/C(=O)O)CC(=O)O	5ON	(~{e})-3-[3-[[3-(2-hydroxy-2-oxoethyl)phenyl]methoxy]phenyl]prop-2-enoic acid
c1cc(cc(c1)I)NC(=S)Nc2ccc(cc2)S(=O)(=O)N	5OT	1-(3-iodanylphenyl)-3-(4-sulfamoylphenyl)thiourea
CN1C=C(C=CC1=O)C(=O)Nc2cccc(c2)C(=O)O	5QR	3-[(1-methyl-6-oxidanylidene-pyridin-3-yl)carbonylamino]benzoic acid
C[C@@H](c1ccccc1)NC(=O)[C@H](Cc2ccc(cc2)F)NC(=O)Cc3cccc(c3)O	5RE	(2~{s})-3-(4-fluorophenyl)-2-[2-(3-hydroxyphenyl)ethanoylamino]-~{n}-[(1~{s})-1-phenylethyl]propanamide
CCCC[C@@H]1CCCN1C(=O)[C@H]2CCC[C@H](C2)c3cccc(c3)n4c(c(cn4)C(=O)O)C5CC5	5RQ	1-[3-[(1~{r},3~{s})-3-[(2~{r})-2-butylpyrrolidin-1-yl]carbonylcyclohexyl]phenyl]-5-cyclopropyl-pyrazole-4-carboxylic acid
c1cc(cc(c1)OC[C@@H]2CN(C(=O)O2)c3cccc(c3)C#Cc4cccnc4Cl)CN	5TA	(5~{s})-5-[[3-(aminomethyl)phenoxy]methyl]-3-[3-[2-(2-chloranylpyridin-3-yl)ethynyl]phenyl]-1,3-oxazolidin-2-one
c1cc(cc(c1)N2CCCCC2)NC(=O)CCC3CCCC3	5TE	3-cyclopentyl-~{n}-(3-piperidin-1-ylphenyl)propanamide
c1cnc(c2c1C(=O)NC=N2)n3cc(cn3)CCN4CCC(CC4)c5cc(cc(c5)Cl)Cl	5UJ	8-[4-[2-[4-[3,5-bis(chloranyl)phenyl]piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
Cc1cnc(nc1Nc2cccc(c2)NS(=O)(=O)C(C)(C)C)Nc3ccc(cc3)N4CCN(CC4)C	5VY	2-methyl-~{n}-[3-[[5-methyl-2-[[4-(4-methylpiperazin-1-yl)phenyl]amino]pyrimidin-4-yl]amino]phenyl]propane-2-sulfonamide
c1cc(cc(c1)Cl)Cn2nc(nn2)C3=C(C(=O)NO3)C[C@@H](C(=O)O)[NH3+]	5XN	(1s)-1-carboxy-2-(5-{2-[(3-chlorophenyl)methyl]-2h-tetrazol-5-yl}-3-oxo-2,3-dihydro-1,2-oxazol-4-yl)ethan-1-aminium
Cc1cccc(c1)Cn2nc(nn2)C3=C(C(=O)NO3)C[C@@H](C(=O)O)N	5XO	(s)-2-amino-3-(5-(2-(3-methylbenzyl)-2h-tetrazol-5-yl)-3-hydroxyisoxazol-4-yl)propanoic acid
c1cc(cc(c1)Cn2nc(nn2)c3c(c(no3)O)C[C@@H](C(=O)O)N)CN	5XP	(2~{s})-3-[5-[2-[[3-(aminomethyl)phenyl]methyl]-1,2,3,4-tetrazol-5-yl]-3-oxidanyl-1,2-oxazol-4-yl]-2-azanyl-propanoic acid
COC(=O)c1cccc(c1)C(=O)Nc2c3c(nc[nH]3)ncn2	5XS	methyl 3-(7~{h}-purin-6-ylcarbamoyl)benzoate
Cc1c(cc(o1)S(=O)(=O)NC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)c3cccc(c3)Br)O)O)C(=O)O	604	2-[(3-bromobenzene-1-carbonyl)amino]-6-{[(4-carboxy-5-methylfuran-2-yl)sulfonyl]amino}-2,6-dideoxy-alpha-d-glucopyranos  e
[H]/N=C(/N)\Nc1cccc(c1)[C@H](C[P@](=O)(CCCc2ccccc2)O)C(=O)O	606	(2s)-2-(3-{[amino(imino)methyl]amino}phenyl)-3-[(s)-hydroxy(3-phenylpropyl)phosphoryl]propanoic acid
c1ccc(cc1)COc2cccc(c2)CNn3c(nnn3)N	620	n~1~-[3-(benzyloxy)benzyl]-1h-tetrazole-1,5-diamine
[H]/N=C(/c1cccc(c1)Oc2c(c(c(c([nH+]2)Oc3cccc(c3)/C(=N/[H])/N)F)C)F)\N	623	3,3'-[3,5-difluoro-4-methyl-2,6-pyridylenebis(oxy)]-bis(benzenecarboximidamide)
c1ccc(cc1)P(=O)(O)Oc2cccc(c2)Br	62Y	3-bromophenyl hydrogen (s)-phenylphosphonate
CCC(=O)Nc1cccc(c1)Oc2c3cc[nH]c3nc(n2)Nc4ccc(cc4)N5CCN(CC5)C	633	n-{3-[(2-{[4-(4-methylpiperazin-1-yl)phenyl]amino}-7h-pyrrolo[2,3-d]pyrimidin-4-yl)oxy]phenyl}propanamide
CCC(=O)Nc1cccc(c1)Oc2c3cc[nH]c3nc(n2)Nc4cnn(c4)C	634	n-[3-({2-[(1-methyl-1h-pyrazol-4-yl)amino]-7h-pyrrolo[2,3-d]pyrimidin-4-yl}oxy)phenyl]propanamide
c1ccc(cc1)C[C@@H]2[C@@H]([C@H]([C@H](N(C(=O)N2Cc3cccc(c3)C(=O)Nc4nccs4)Cc5cccc(c5)C(=O)Nc6nccs6)Cc7ccccc7)O)O	638	[4r-(4alpha,5alpha,6beta,7beta)]-3,3'-[[tetrahydro-5,6-dihydroxy-2-oxo-4,7-bis(phenylmethyl)-1h-1,3-diazepine-1,3(2h)-diyl]bis(methylene)]bis[n-2-thiazolylbenzamide]
c1ccnc(c1)CC(=O)Nc2nnc(s2)CCCCc3ccc(nn3)NC(=O)Cc4cccc(c4)OC(F)(F)F	63J	2-(pyridin-2-yl)-n-(5-{4-[6-({[3-(trifluoromethoxy)phenyl]acetyl}amino)pyridazin-3-yl]butyl}-1,3,4-thiadiazol-2-yl)acetamide
c1c(cc(cc1Cl)Cl)NC(=O)[C@H]2CC(=O)N(C2)C3CCCCC3	641	(3s)-1-cyclohexyl-n-(3,5-dichlorophenyl)-5-oxopyrrolidine-3-carboxamide
c1cc(cc(c1)Cl)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC3CCCCC3)N	64U	3-cyclohexyl-d-alanyl-n-(3-chlorobenzyl)-l-prolinamide
CCn1c2c(c(c1Sc3cccc(c3)OC)C)c(nc(n2)N)N	65J	7-ethyl-6-[(3-methoxyphenyl)sulfanyl]-5-methyl-7h-pyrrolo[2,3-d]pyrimidine-2,4-diamine
Cc1c2c(nc(nc2sc1Sc3cccc(c3)OC(F)(F)F)N)N	65Q	5-methyl-6-{[3-(trifluoromethoxy)phenyl]sulfanyl}thieno[2,3-d]pyrimidine-2,4-diamine
c1cc(cc(c1)OCCCC2CCNCC2)CC(=O)Nc3nc(cs3)c4ccncc4	65R	2-{3-[3-(piperidin-4-yl)propoxy]phenyl}-n-[4-(pyridin-4-yl)-1,3-thiazol-2-yl]acetamide
c1cc(cc(c1)Br)NC(=O)[C@H]2CC(=O)N(C2)C3CCCCC3	665	(3s)-n-(3-bromophenyl)-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide
C[C@@H]1CC(=O)NN=C1c2ccc(cc2)NC3=C(C(=O)CCC3)Cc4cccc(c4)I	666	6-(4-{[2-(3-iodobenzyl)-3-oxocyclohex-1-en-1-yl]amino}phenyl)-5-methyl-4,5-dihydropyridazin-3(2h)-one
[H]/N=C/1\N[C@](C(=O)N1C)(c2ccccc2)c3cccc(c3)NC(=O)c4ccco4	66H	n-{3-[(2e,4r)-2-imino-1-methyl-5-oxo-4-phenylimidazolidin-4-yl]phenyl}furan-2-carboxamide
C[C@@H]1CN(C[C@@H](N1)C)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)CCc4cc(cc(c4)OC)OC	66T	n-{3-[2-(3,5-dimethoxyphenyl)ethyl]-1h-pyrazol-5-yl}-4-[(3r,5s)-3,5-dimethylpiperazin-1-yl]benzamide
c1ccc(cc1)[C@@H](CN)NC(=O)C[C@H]2CNC(=O)c3n2cc(c3)c4ccnc(c4)F	676	n-[(1s)-2-amino-1-phenylethyl]-2-[(4s)-7-(2-fluoro-4-pyridinyl)-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazin-4-yl]acetamide
Cc1cc(cc(c1)Nc2nccc(n2)c3nc(c(s3)C(=O)N[C@@H](C)CO)C)C	685	2-{2-[(3,5-dimethylphenyl)amino]pyrimidin-4-yl}-n-[(1s)-2-hydroxy-1-methylethyl]-4-methyl-1,3-thiazole-5-carboxamide
c1cc(cc(c1)NC(=O)Nc2ccc(cc2)Br)C(=O)O	68V	3-{[(4-bromophenyl)carbamoyl]amino}benzoic acid
c1ccc(cc1)COc2cccc(c2)NC(=O)c3cccc(c3)[N+](=O)[O-]	6BH	n-[3-(benzyloxy)phenyl]-3-nitrobenzamide
c1cc(cc(c1)Cl)Nc2nc3c(c(n2)OCC4CCCCC4)[nH]cn3	6CP	6-cyclohexylmethoxy-2-(3'-chloroanilino) purine
c1cc(cc(c1)Br)C[C@@H](C(=O)O)N	6CV	3-bromo-l-phenylalanine
[H]/N=C(/c1cccs1)\Nc2cccc(c2)COC[C@@H]3C[C@@H](CN3)OCc4cccc(c4)N/C(=N\[H])/c5cccs5	6E5	n-[3-({[(3s,5s)-5-{[(3-{[(z)-imino(thiophen-2-yl)methyl]amino}benzyl)oxy]methyl}pyrrolidin-3-yl]oxy}methyl)phenyl]thiophene-2-carboximidamide
c1cc(ccc1[C@@H](c2cc(cc(c2)F)F)[C@@H](C(=O)Nc3cncc(c3CC[C@@H]4CN[C@@H](CO4)COC(=O)NCC(F)(F)F)F)N)Cl	6EE	(betas)-4-chloro-beta-(3,5-difluorophenyl)-n-(5-fluoro-4-{2-[(2r,5s)-5-({[(2,2,2-trifluoroethyl)carbamoyl]oxy}methyl)morpholin-2-yl]ethyl}pyridin-3-yl)-l-phenylalaninamide
Cc1c(cn(n1)C)c2[nH]c3c(n2)c(c(cn3)Cl)c4cnn(c4)Cc5cccc(c5)C(=O)N6CCN(CC6)C	6F2	[3-[[4-[6-chloranyl-2-(1,3-dimethylpyrazol-4-yl)-3h-imidazo[4,5-b]pyridin-7-yl]pyrazol-1-yl]methyl]phenyl]-(4-methylpiperazin-1-yl)methanone
c1ccnc(c1)CN(Cc2ccccn2)c3cc(nc(n3)N)c4ccsc4	6GH	n~4~,n~4~-bis[(pyridin-2-yl)methyl]-6-(thiophen-3-yl)pyrimidine-2,4-diamine
c1cc(cc(c1)OCCCCNC=O)CNC(=O)c2ccc(cc2)S(=O)(=O)N	6H0	~{n}-[[3-(4-formamidobutoxy)phenyl]methyl]-4-sulfamoyl-benzamide
c1cc(cc(c1)F)C(=O)N2CC=CC2	6HO	(2,5-dihydro-1h-pyrrol-1-yl)(3-fluorophenyl)methanone
c1cc(cc(c1)F)CCNCCNc2ccnc(n2)n3ccnc3	6J0	n-[2-(3-fluorophenyl)ethyl]-n'-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethane-1,2-diamine
CN(C(=O)C[C@@H](CCCc1cccc(c1)OC)CP(=O)(O)O)O	6JB	[(2r)-2-{2-[hydroxy(methyl)amino]-2-oxoethyl}-5-(3-methoxyphenyl)pentyl]phosphonic acid
CSC(=S)/C=C(/c1cccc(c1)O)\O	6L6	methyl (2z)-3-hydroxy-3-(3-hydroxyphenyl)prop-2-ene(dithioate)
c1cc(cc(c1)Cl)Nc2nccc(n2)c3ccnc(c3)NCCN	6LP	n~1~-(4-{2-[(3-chlorophenyl)amino]pyrimidin-4-yl}pyridin-2-yl)ethane-1,2-diamine
Cc1cc(cc(c1)NC(=O)Nc2ccc(cc2)S(=O)(=O)N)C	6LU	4-{[(3,5-dimethylphenyl)carbamoyl]amino}benzene-1-sulfonamide
c1cnccc1c2cc(n[nH]2)NCC3CCCCC3	6NF	n-(cyclohexylmethyl)-3-(4-pyridyl)-1h-pyrazol-5-amine
C#Cc1cccc(c1)Nc2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)COS(=O)(=O)N)O)O	6O2	[(2~{r},3~{s},4~{r},5~{r})-5-[6-[(3-ethynylphenyl)amino]purin-9-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methyl sulfamate
c1c(cc(cc1Cl)Cl)S(=O)(=O)N	6OT	3,5-dichlorobenzene-1-sulfonamide
CC(=O)c1ccc(cc1)N2CCC(CC2)C(=O)c3cccc(c3)Cl	6SQ	1-[4-[4-(3-chlorophenyl)carbonylpiperidin-1-yl]phenyl]ethanone
COC(=O)c1cccc(c1)NS(=O)(=O)C	6SU	methyl 3-(methylsulfonylamino)benzoate
CC1=C([C@@H](C(=C(N1)C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-])C(=O)OCCOC	6U9	nimodipine
CN(c1ccc(cc1)NC(=O)Nc2ccc(cc2)OC(F)(F)F)c3ccnc(n3)Nc4cccc(c4)S(=O)(=O)N	6UX	1-[4-[methyl-[2-[(3-sulfamoylphenyl)amino]pyrimidin-4-yl]amino]phenyl]-3-[4-(trifluoromethyloxy)phenyl]urea
Cn1c2ccsc2cc1C(=O)Nc3cccc(c3)COC	6W0	~{n}-[3-(methoxymethyl)phenyl]-4-methyl-thieno[3,2-b]pyrrole-5-carboxamide
Cn1c2ccsc2cc1C(=O)Nc3ccc(cc3)COc4ccc(cc4)OC5CCN(CC5)C	6X3	4-methyl-n-[4-[[4-[(1-methyl-4-piperidyl)oxy]phenoxy]methyl]phenyl]thieno[3,2-b]pyrrole-5-carboxamide
CC(C)NC(=O)c1cccc(c1)Nc2c3c(n(n2)CC4CC4)CCN(C3)C(=O)C	6XG	3-[[1-(cyclopropylmethyl)-5-ethanoyl-6,7-dihydro-4~{h}-pyrazolo[4,3-c]pyridin-3-yl]amino]-~{n}-propan-2-yl-benzamide
CC(C)[C@@H]1c2c(cn(n2)c3cccc(c3)S(=O)(=O)C)CN1c4ncc(c(n4)C(F)(F)F)CO	6Y4	[2-[(6~{r})-2-(3-methylsulfonylphenyl)-6-propan-2-yl-4,6-dihydropyrrolo[3,4-c]pyrazol-5-yl]-4-(trifluoromethyl)pyrimidin-5-yl]methanol
CC(C)[C@@H]1c2c(cn(n2)c3cccc(c3)S(=O)(=O)C)CN1c4c(cnc(n4)OC)F	6Y8	(6~{r})-5-(5-fluoranyl-2-methoxy-pyrimidin-4-yl)-2-(3-methylsulfonylphenyl)-6-propan-2-yl-4,6-dihydropyrrolo[3,4-c]pyrazole
COc1cccc(c1)C(=O)N[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)S[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)c4cccc(c4)OC)O)CO)O	70B	bis-(3-deoxy-3-(3-methoxy-benzamido)-b-d-galactopyranosyl)-sulfide
[H]/N=C\1/N[C@](CC(=O)N1Cc2cccc(c2)C(=O)NCc3ccccc3)(C)C(C)C	70X	n-benzyl-3-{[(2z,4s)-2-imino-4-methyl-6-oxo-4-(propan-2-yl)tetrahydropyrimidin-1(2h)-yl]methyl}benzamide
[H]/N=C\1/N[C@](CC(=O)N1Cc2cccc(c2)N3C[C@H](CC3=O)c4ccccc4)(C)C(C)C	70Y	(2z,6s)-2-imino-6-methyl-3-{3-[(4r)-2-oxo-4-phenylpyrrolidin-1-yl]benzyl}-6-(propan-2-yl)tetrahydropyrimidin-4(1h)-one
C[C@H](c1ccc(cc1)F)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)COC(=O)[C@@](C)(Cc3ccccc3)N	712	3-({[(1r)-1-(4-fluorophenyl)ethyl]amino}carbonyl)-5-[methyl(methylsulfonyl)amino]benzyl alpha-methyl-d-phenylalaninate
[H]/N=C(/N)\NCCC[C@@H](C(=O)c1nccs1)NC(=O)[C@H](C(C)C)NC(=O)C(=O)c2cccc(c2)Cl	716	2-[2-(3-chloro-phenyl)-2-hydroxy-acetylamino]-n-[4-guanidino-1-(thiazole-2-carbonyl)-butyl]-3-methyl-butyramide
c1cc(cc(c1)N)C#N	71G	3-aminobenzonitrile
Cc1c(sc(n1)COc2cccc(c2)Cl)c3ccn[nH]3	72O	2-[(3-chloranylphenoxy)methyl]-4-methyl-5-(1~{h}-pyrazol-5-yl)-1,3-thiazole
CNC[C@H](CC1CCCCC1)NC(=O)N2CCC[C@H](C2)[C@@](CCCCOC)(c3cccc(c3)Cl)O	72X	(3r)-3-[(1s)-1-(3-chlorophenyl)-1-hydroxy-5-methoxypentyl]-n-{(1s)-2-cyclohexyl-1-[(methylamino)methyl]ethyl}piperidine-1-carboxamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3CN(CCN3)C(=O)c4ccccc4)O)C	74A	n'-{(1s,2s)-1-(3,5-difluorobenzyl)-2-hydroxy-2-[(2r)-4-(phenylcarbonyl)piperazin-2-yl]ethyl}-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
CC(C)[C@@H](C(=O)Nc1cc(cc(c1)C(=O)O)C(=O)O)NC(=O)C[C@H]([C@H](COc2cc(cc(c2)F)F)NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N[C@H](C)c4ccccc4)O	757	5-[[(2s)-2-[[(3r,4s)-5-(3,5-difluorophenoxy)-3-hydroxy-4-[[3-(methyl-methylsulfonyl-amino)-5-[[(1r)-1-phenylethyl]carbamoyl]phenyl]carbonylamino]pentanoyl]amino]-3-methyl-butanoyl]amino]benzene-1,3-dicarboxylic acid
CC(=O)N[C@@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)C(=O)N[C@@H](CCCNC(=O)c2cccc(c2)I)C(=O)N	75A	n-acetyl-4-[difluoro(phosphono)methyl]-l-phenylalanyl-n~5~-(3-iodobenzoyl)-l-ornithinamide
c1cc(cc(c1)Cl)N2CC[N@@](CC2=O)Cc3cncn3Cc4ccc(cc4)C#N	778	4-[(5-{[4-(3-chlorophenyl)-3-oxopiperazin-1-yl]methyl}-1h-imidazol-1-yl)methyl]benzonitrile
COc1ccc(cc1)S(=O)(=O)[N@@](CC2CCCCC2)C[C@H]([C@H](Cc3ccccc3)NC(=O)c4cccc(c4)O)O	77F	n-[(2s,3r)-4-{(cyclohexylmethyl)[(4-methoxyphenyl)sulfonyl]amino}-3-hydroxy-1-phenylbutan-2-yl]-3-hydroxybenzamide
CC(C)[C@H]1C(=O)N[C@H](C(=O)N2CCC[C@H](N2)C(=O)OCC/C=C/C=C/CCCCC(=O)N1)Cc3cccc(c3)O	78E	3-[(3-hydroxyphenyl)methyl]-6-(propan-2-yl)-19-oxa-1,4,7,25-tetraazabicyclo[19.3.1]pentacosa-13,15-diene-2,5,8,20-tetrone
C[C@H](c1cccc(c1)/C=C/CC[C@H]([C@@H](C)C(=O)O)OC)OC(=O)[C@@H]2CCCNN2	78O	(2r,3r,6e)-7-{3-[(1r)-1-{[(3s)-hexahydropyridazine-3-carbonyl]oxy}ethyl]phenyl}-3-methoxy-2-methylhept-6-enoic acid
C[C@H]([C@@H](CC/C=C/c1cccc(c1)COC(=O)[C@@H]2CCCNN2)OC)C(=O)O	78Q	(2r,3r,6e)-7-[3-({[(3s)-hexahydropyridazine-3-carbonyl]oxy}methyl)phenyl]-3-methoxy-2-methylhept-6-enoic acid
C[C@@H]1[C@@H](CC/C=C/c2cccc(c2)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)Cc4cccc(c4)O)OC	78R	11-[(3-hydroxyphenyl)methyl]-18-methoxy-17-methyl-14-(propan-2-yl)-3-oxa-9,12,15,28-tetraazatricyclo[21.3.1.1~5,9~]octacosa-1(27),21,23,25-tetraene-4,10,13,16-tetrone
C[C@@H]1c2cccc(c2)/C=C/CC[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N3CCC[C@H](N3)C(=O)O1)Cc4cccc(c4)O)C(C)C)C)OC	78X	11-[(3-hydroxyphenyl)methyl]-18-methoxy-2,17-dimethyl-14-(propan-2-yl)-3-oxa-9,12,15,28-tetraazatricyclo[21.3.1.1~5,9~]octacosa-1(27),21,23,25-tetraene-4,10,13,16-tetrone
c1cc(cc(c1)[C@@H]2CC(=O)CS2(=O)=O)C=O	79W	3-[(2s)-1,1-dioxido-4-oxotetrahydrothiophen-2-yl]benzaldehyde
C[C@@H](Cn1cc(nn1)CNC(=O)CCCC(=O)Nc2cccc(c2)C(=O)N)c3ccccc3	7AG	~{n}'-(3-aminocarbonylphenyl)-~{n}-[[1-[(2~{r})-2-phenylpropyl]-1,2,3-triazol-4-yl]methyl]pentanediamide
C[C@H]1[C@@H](OC(=O)[C@@H]([C@H]1O)C)C[C@@H](/C=C\[C@H](C)[C@@H]([C@@H](C)/C=C(/C)\C[C@H](C)[C@H]([C@H](C)[C@H]([C@@H](C)/C=C\C=C)OC(=O)NCCCNC(=O)c2cccc(c2)N=[N+]=[N-])O)O)O	7AO	[(3~{z},5~{s},6~{s},7~{s},8~{r},9~{s},11~{z},13~{s},14~{s},15~{s},16~{z},18~{s})-19-[(2~{s},3~{r},4~{s},5~{r})-3,5-dimethyl-4-oxidanyl-6-oxidanylidene-oxan-2-yl]-5,7,9,11,13,15-hexamethyl-8,14,18-tris(oxidanyl)nonadeca-1,3,11,16-tetraen-6-yl] ~{n}-[3-[(3-azidophenyl)carbonylamino]propyl]carbamate
c1cc(cc(c1)NC(=O)CCC(=O)NCCc2cn(nn2)CCNS(=O)(=O)c3cccc(c3)C(=O)O)C(=O)N	7B8	3-[2-[4-[2-[[4-[(3-aminocarbonylphenyl)amino]-4-oxidanylidene-butanoyl]amino]ethyl]-1,2,3-triazol-1-yl]ethylsulfamoyl]benzoic acid
c1cc(cc(c1)S(=O)(=O)NC2CC2)C#N	7BX	3-cyano-~{n}-cyclopropyl-benzenesulfonamide
c1cc(cc(c1)Cl)[C@H](CCCCCN)OC(=O)O	7C0	(1s)-6-amino-1-(3-chlorophenyl)hexyl hydrogen carbonate
C[C@H](CCCN1CCN(CC1)C(=O)OCc2cc(cc(c2)Cl)Cl)[C@H]3CC[C@@H]4[C@@]3(CC[C@H]5[C@H]4[C@H](C[C@H]6[C@@]5(CC[C@H](C6)O)C)O)C	7C8	[3,5-bis(chloranyl)phenyl]methyl 4-[(4~{r})-4-[(3~{r},5~{s},7~{s},8~{r},9~{s},10~{s},13~{r},14~{s},17~{r})-10,13-dimethyl-3,7-bis(oxidanyl)-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1~{h}-cyclopenta[a]phenanthren-17-yl]pentyl]piperazine-1-carboxylate
C[C@H](CCC(=O)N[C@@H]1CCN(C1)C(=O)OCc2cc(cc(c2)Cl)Cl)[C@H]3CC[C@@H]4[C@@]3(CC[C@H]5[C@H]4[C@H](C[C@H]6[C@@]5(CC[C@H](C6)O)C)O)C	7CF	[3,5-bis(chloranyl)phenyl]methyl (3~{r})-3-[[(4~{r})-4-[(3~{r},5~{s},7~{s},8~{r},9~{s},10~{s},13~{r},14~{s},17~{r})-10,13-dimethyl-3,7-bis(oxidanyl)-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1~{h}-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]pyrrolidine-1-carboxylate
c1cc(cc(c1)N2CCCC2=O)NS(=O)(=O)c3cccc(c3)F	7CJ	3-fluoro-n-[3-(2-oxopyrrolidin-1-yl)phenyl]benzene-1-sulfonamide
c1cc(cc(c1)N2C=CCC2=O)NS(=O)(=O)c3cccc(c3)Br	7CN	3-bromo-n-[3-(2-oxo-2,3-dihydro-1h-pyrrol-1-yl)phenyl]benzene-1-sulfonamide
C[C@H](CCC(=O)NCCNC(=O)OCc1cc(cc(c1)Cl)Cl)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3[C@H](C[C@H]5[C@@]4(CC[C@H](C5)O)C)O)C	7CW	[3,5-bis(chloranyl)phenyl]methyl ~{n}-[2-[[(4~{r})-4-[(3~{r},5~{s},7~{s},8~{r},9~{s},10~{s},13~{r},14~{s},17~{r})-10,13-dimethyl-3,7-bis(oxidanyl)-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1~{h}-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]ethyl]carbamate
c1c(cc(cc1F)F)O[C@H]2[C@H]3C[C@]3([C@@H]([C@@H]([C@H]2O)O)O)CO	7D0	(1~{r},2~{s},3~{s},4~{r},5~{s},6~{s})-5-[3,5-bis(fluoranyl)phenoxy]-1-(hydroxymethyl)bicyclo[4.1.0]heptane-2,3,4-triol
CCOC(=O)c1c(nn(c1C)c2cccc(c2)[N+](=O)[O-])C	7DE	3,5-dimethyl-1-(3-nitrophenyl)-1h-pyrazole-4-carboxylic acid ethyl ester
C[C@@H]([C@@H](Cc1ccc(cc1)Cl)c2cccc(c2)C#N)NC(=O)C(C)(C)Oc3ccc(cn3)C(F)(F)F	7DY	n-[(2s,3s)-4-(4-chlorophenyl)-3-(3-cyanophenyl)butan-2-yl]-2-methyl-2-{[5-(trifluoromethyl)pyridin-2-yl]oxy}propanamide
c1cc(cc(c1)Cl)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)C=CCCCC(=O)O)c5ccc(cc5)O	7E1	6-{4-[(1s,4s,6r)-6-[(3-chlorophenoxy)sulfonyl]-3-(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-2-en-2-yl]phenyl}hex-5-enoic acid
c1cc(cc(c1)Cl)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)OCCCCC(=O)O)c5ccc(cc5)O	7E3	5-{4-[(1s,4s,6r)-6-[(3-chlorophenoxy)sulfonyl]-3-(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-2-en-2-yl]phenoxy}pentanoic acid
c1cc(cc(c1)F)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)OCCN5CCCCC5)c6ccc(cc6)O	7ET	3-fluorophenyl (1s,2r,4s)-5-(4-hydroxyphenyl)-6-{4-[2-(piperidin-1-yl)ethoxy]phenyl}-7-oxabicyclo[2.2.1]hept-5-ene-2-sulfonate
