C[C@@H](C(=O)N[C@H]1CC=C[C@@H](N(C1=O)C)c2ccccc2)NC(=O)Cc3cc(cc(c3)F)F	4L9	n~2~-[(3,5-difluorophenyl)acetyl]-n-[(3s,7r)-1-methyl-2-oxo-7-phenyl-2,3,4,7-tetrahydro-1h-azepin-3-yl]-l-alaninamide
CC1=CC(=O)Oc2c1ccc(c2)O	4MU	7-hydroxy-4-methyl-2h-chromen-2-one
CC(=O)c1cccc(c1)n2c(nnn2)S(=O)(=O)Cc3cccc(c3)Cl	4N5	1-(3-{5-[(3-chlorobenzyl)sulfonyl]-1h-tetrazol-1-yl}phenyl)ethanone
c1ccc(cc1)/N=C(\c2cccc(c2)C(F)(F)F)/NO	4OB	n-hydroxy-n'-phenyl-3-(trifluoromethyl)benzenecarboximidamide
CCCC[C@H](CCCC[C@H](C)Cc1cc(cc(c1)O)O)F	4ON	5-[(2s,7r)-7-fluoranyl-2-methyl-undecyl]benzene-1,3-diol
c1cc(cc(c1)F)c2ccc3c(cnc(c3n2)N)C(=O)NC4CN(C4)C(=O)C5CC5	4P4	8-amino-n-[1-(cyclopropylcarbonyl)azetidin-3-yl]-2-(3-fluorophenyl)-1,7-naphthyridine-5-carboxamide
c1cc(cc(c1)[C@H](CCCNc2ccncc2)C(=O)O)c3cccc(c3)C(=N)N	4PP	(2s)-(3'-amidino-3-biphenyl)-5-(4-pyridylamino)pentanoic acid
CC(C)Oc1cccc(c1)CN2CCC3(CC2)C(=NC(=O)N3c4cccc(c4)F)NC5CCCCC5	4QA	4-(cyclohexylamino)-1-(3-fluorophenyl)-8-[3-(propan-2-yloxy)benzyl]-1,3,8-triazaspiro[4.5]dec-3-en-2-one
C[C@@H](CN)Oc1cccc(c1)CN2CCC3(CC2)C(=NC(=O)N3c4cccc(c4)F)NC5CCCCC5	4QD	8-(3-{[(2s)-1-aminopropan-2-yl]oxy}benzyl)-4-(cyclohexylamino)-1-(3-fluorophenyl)-1,3,8-triazaspiro[4.5]dec-3-en-2-one
C[C@H]1C[C@]2(CCN1Cc3ccccc3)C(=NC(=O)N2c4cccc(c4)F)NC5CCCCC5	4QF	(5r,7s)-8-benzyl-4-(cyclohexylamino)-1-(3-fluorophenyl)-7-methyl-1,3,8-triazaspiro[4.5]dec-3-en-2-one
c1ccc(cc1)OCc2cccc(c2)C(=O)O	4RG	3-(phenoxymethyl)benzoic acid
C[C@@H](CNCc1cc(cc(c1)Cl)Cl)CNc2[nH]c3cccnc3n2	4RN	(2s)-n-(3,5-dichlorobenzyl)-n'-(1h-imidazo[4,5-b]pyridin-2-yl)-2-methylpropane-1,3-diamine
c1cc2c(nc1)nc([nH]2)NCC(CNCc3cc(cc(c3)Cl)Cl)(F)F	4RO	n-(3,5-dichlorobenzyl)-2,2-difluoro-n'-(1h-imidazo[4,5-b]pyridin-2-yl)propane-1,3-diamine
c1cc2c(nc1)nc([nH]2)NCCCNCc3cc(cc(c3)Cl)Cl	4RP	n-(3,5-dichlorobenzyl)-n'-(1h-imidazo[4,5-b]pyridin-2-yl)propane-1,3-diamine
c1cc(nc2c1[nH]c(n2)NCCCNCc3cc(cc(c3)Cl)Cl)F	4RQ	n-(3,5-dichlorobenzyl)-n'-(5-fluoro-1h-imidazo[4,5-b]pyridin-2-yl)propane-1,3-diamine
c1cc(cc(c1)Cl)C(=O)N[C@H]2CC[C@]34COC[C@H]([C@H]3C2)SC(=N4)N	4RX	n-[(4s,4as,6s,8ar)-10-aminohexahydro-3h-4,8a-(epithiomethenoazeno)isochromen-6(1h)-yl]-3-chlorobenzamide
c1cc(cc(c1)Cl)C(=O)N[C@H]2CC[C@]34COC[C@@]3(C2)CSC(=N4)N	4RY	n-[(4as,6s,8ar)-2-amino-5,6,7,8-tetrahydro-4a,8a-(methanooxymethano)-3,1-benzothiazin-6(4h)-yl]-3-chlorobenzamide
c1cc(cc(c1)Cl)C(=O)N[C@H]2CC[C@@H]3[C@H](C2)CSC(=N3)N	4RZ	n-[(4as,6s,8ar)-2-amino-4a,5,6,7,8,8a-hexahydro-4h-3,1-benzothiazin-6-yl]-3-chlorobenzamide
CS(=O)(=O)Nc1cccc(c1)CC(=O)Nc2cc(cs2)c3ccnc(c3)F	4TW	n-[4-(2-fluoropyridin-4-yl)thiophen-2-yl]-2-{3-[(methylsulfonyl)amino]phenyl}acetamide
c1cc(cc(c1)O)c2nnc(o2)S	4V2	3-(5-mercapto-1,3,4-oxadiazol-2-yl)-phenol
Cc1cc(nc(c1)N)CCc2cccc(c2)N(C)CCNC	4V4	n1-(3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)phenyl)-n1,n2-dimethylethane-1,2-diamine
c1cc(cc(c1)Cl)[C@@H](CO)N2CCn3cc(cc3C2=O)c4ccnc(n4)NC5CCOCC5	4VF	2-[(1s)-1-(3-chlorophenyl)-2-hydroxyethyl]-7-[2-(tetrahydro-2h-pyran-4-ylamino)pyrimidin-4-yl]-3,4-dihydropyrrolo[1,2-a]pyrazin-1(2h)-one
c1cc(cc(c1)Cl)[C@@H](CO)N2CCCn3cc(cc3C2=O)c4ccnc(n4)NC5CCOCC5	4VG	2-[(1s)-1-(3-chlorophenyl)-2-hydroxyethyl]-8-[2-(tetrahydro-2h-pyran-4-ylamino)pyrimidin-4-yl]-2,3,4,5-tetrahydro-1h-pyrrolo[1,2-a][1,4]diazepin-1-one
c1cc(cc(c1)Cl)[C@@H](CO)N2CCCn3cc(cc3C2=O)c4ccnc(n4)N[C@H]5CC[C@H](C5)O	4VJ	2-[(1s)-1-(3-chlorophenyl)-2-hydroxyethyl]-8-(2-{[(1s,3r)-3-hydroxycyclopentyl]amino}pyrimidin-4-yl)-2,3,4,5-tetrahydro-1h-pyrrolo[1,2-a][1,4]diazepin-1-one
CCOC(=O)CNC(=O)NCc1cccc(c1)c2ccncc2	4ZM	ethyl n-{[3-(pyridin-4-yl)benzyl]carbamoyl}glycinate
CCOC(=O)CNC(=O)NCc1cccc(c1)c2cccnc2	4ZP	ethyl n-{[3-(pyridin-3-yl)benzyl]carbamoyl}glycinate
CCOC(=O)CNC(=O)NCc1cccc(c1)c2ccncc2N	4ZZ	ethyl n-{[3-(3-aminopyridin-4-yl)benzyl]carbamoyl}glycinate
c1cc(cc(c1)OCCCC2CCNCC2)CC(=O)Nc3nc(cs3)c4c[nH]c5c4cccn5	504	2-{3-[3-(piperidin-4-yl)propoxy]phenyl}-n-[4-(1h-pyrrolo[2,3-b]pyridin-3-yl)-1,3-thiazol-2-yl]acetamide
CC(=O)c1cccc(c1)c2cnc3n2nc(cc3)NC4CCOCC4	507	1-{3-[6-(tetrahydro-2h-pyran-4-ylamino)imidazo[1,2-b]pyridazin-3-yl]phenyl}ethanone
c1ccc2c(c1)nc(n2Cc3ccc(s3)CNC(=O)[C@@H]([C@H](C(=O)N4CCC[C@@H]4c5cccc(c5)Cl)O)O)C(F)(F)F	50X	(2r,3r)-4-[(2r)-2-(3-chlorophenyl)pyrrolidin-1-yl]-2,3-dihydroxy-4-oxo-n-[(5-{[2-(trifluoromethyl)-1h-benzimidazol-1-yl]methyl}thiophen-2-yl)methyl]butanamide
c1cc(ncc1F)c2cc(ncn2)c3cc(cc(c3)Cl)C#N	51E	3-chloro-5-[6-(5-fluoropyridin-2-yl)pyrimidin-4-yl]benzonitrile
c1c(cc(cc1C(F)(F)F)C(F)(F)F)c2ncn(n2)CCc3nnco3	51K	2-(2-{3-[3,5-bis(trifluoromethyl)phenyl]-1h-1,2,4-triazol-1-yl}ethyl)-1,3,4-oxadiazole
c1cc(cc(c1)N)C(F)(F)F	51R	3-(trifluoromethyl)aniline
Cc1cccc(c1)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)N	51U	d-phenylalanyl-n-(3-methylbenzyl)-l-prolinamide
c1cc(cc(c1)NC(=O)N2CCCC2)Nc3ncc(c(n3)NCCCN)I	51W	n-[3-({4-[(3-aminopropyl)amino]-5-iodopyrimidin-2-yl}amino)phenyl]pyrrolidine-1-carboxamide
CC(C)[C@H](NS(=O)(=O)CCCc1ccccc1)[P@@](=O)(C[C@@H](c2cccc(c2)CN)C(=O)O)O	528	(2s)-2-[3-(aminomethyl)phenyl]-3-{(r)-hydroxy[(1r)-2-methyl-1-{[(3-phenylpropyl)sulfonyl]amino}propyl]phosphoryl}propanoic acid
C[C@]1(COCC(=N1)N)c2cccc(c2)NC(=O)c3ccc(cn3)Cl	52K	n-{3-[(3r)-5-amino-3-methyl-3,6-dihydro-2h-1,4-oxazin-3-yl]phenyl}-5-chloropyridine-2-carboxamide
CN1C(=O)[C@](N=C1N)(c2cccc(c2)c3cccnc3)c4ccsc4	532	(5s)-2-amino-3-methyl-5-[3-(pyridin-3-yl)phenyl]-5-(thiophen-3-yl)-3,5-dihydro-4h-imidazol-4-one
CC(=O)c1cccc(c1)O	53C	1-(3-hydroxyphenyl)ethanone
c1cc(cc(c1)[N+](=O)[O-])c2ccc(s2)CCC(=O)O	53N	3-[5-(3-nitrophenyl)thiophen-2-yl]propanoic acid
c1ccc(cc1)c2cccc(c2)n3ccnc3	53O	1-(biphenyl-3-yl)-1h-imidazole
Cc1c(c(nc(n1)N)N)C#C[C@H](C)c2cc(cc(c2)OC)c3ccccc3	53R	5-[(3r)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine
Cc1cc(cc(c1)c2cc(cc(c2)OC)[C@@H](C)C#Cc3c(nc(nc3N)N)C)C	53T	5-[(3r)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine
Cc1cnccc1c2nc(c3n2c4cc(cc(c4nc3C)OC)F)C	540	8-fluoro-6-methoxy-3,4-dimethyl-1-(3-methylpyridin-4-yl)imidazo[1,5-a]quinoxaline
Cc1cnccc1c2nc(c3n2c4cc(cc(c4nc3C)Cl)C(F)(F)F)C	548	6-chloro-3,4-dimethyl-1-(3-methylpyridin-4-yl)-8-(trifluoromethyl)imidazo[1,5-a]quinoxaline
c1ccnc(c1)Oc2cccc(c2)N	54F	3-(pyridin-2-yloxy)aniline
c1ccc(cc1)C2=CC(=O)Nc3c2c([nH]n3)c4cnc(s4)c5cccnc5	55G	4-phenyl-3-[2-(pyridin-3-yl)-1,3-thiazol-5-yl]-2,7-dihydro-6h-pyrazolo[3,4-b]pyridin-6-one
CC(=O)Nc1cccc(c1)[C@@H](OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)P(=O)(O)O	55T	5'-o-[(r)-[(s)-[3-(acetylamino)phenyl](phosphono)methoxy](hydroxy)phosphoryl]cytidine
C[C@H]([C@H]1CNC(=O)O1)Oc2cc(cc3c2csn3)c4cnn(c4)C	55Y	(5r)-5-[(1r)-1-{[6-(1-methyl-1h-pyrazol-4-yl)-2,1-benzothiazol-4-yl]oxy}ethyl]-1,3-oxazolidin-2-one
Cc1cc(n[nH]1)Nc2cc(nc(n2)Oc3cccc(c3)NC(=O)C=C)N4CCN(CC4)C	56G	n-[3-({4-(4-methylpiperazin-1-yl)-6-[(5-methyl-1h-pyrazol-3-yl)amino]pyrimidin-2-yl}oxy)phenyl]prop-2-enamide
Cc1nc(cs1)c2cccc(c2)N	56K	3-(2-methyl-1,3-thiazol-4-yl)aniline
CCc1c(c([nH]c1C(=O)N(C)Cc2cccc(c2)C(=O)N)C)C(=O)C	56Y	4-acetyl-n-(3-carbamoylbenzyl)-3-ethyl-n,5-dimethyl-1h-pyrrole-2-carboxamide
CC(C)[C@H](NC(=O)OCc1ccccc1)[P@](=O)(O)O[C@@H](c2cccc(c2)CN)C(=O)O	578	(5r,6s,8s)-8-[3-(aminomethyl)phenyl]-6-hydroxy-5-isopropyl-3-oxo-1-phenyl-2,7-dioxa-4-aza-6-phosphanonan-9-oic acid 6-oxide
CCCc1c(c([nH]c1C(=O)Nc2cccc(c2)S(=O)(=O)N3CCCCCC3)C)C(=O)C	57C	4-acetyl-n-[3-(azepan-1-ylsulfonyl)phenyl]-5-methyl-3-propyl-1h-pyrrole-2-carboxamide
c1ccc(cc1)C2=CC(=O)c3c(cc(cc3O2)O)O	57D	chrysin
Cc1cc(cc2c1[nH]nc2)C(=O)N3CCC4(CC3)CN(C4)C(=O)OC(C)(C)C	57K	tert-butyl 7-[(7-methyl-1h-indazol-5-yl)carbonyl]-2,7-diazaspiro[3.5]nonane-2-carboxylate
Cc1cc(cc2c1[nH]nc2)C(=O)N3CCC4(CC3)CCN([C@H]4C)C(=O)OCC(C)(C)C	57L	2,2-dimethylpropyl (1s)-1-methyl-8-[(7-methyl-1h-indazol-5-yl)carbonyl]-2,8-diazaspiro[4.5]decane-2-carboxylate
CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O	581	2-[3-(acetylamino)phenyl]-5-hydroxy-6-oxo-1,6-dihydropyrimidine-4-carboxylic acid
CC(C)[C@@H](C(=O)NCc1ccccc1)NC(=O)[C@@H](C[C@@H]([C@H](COc2cc(cc(c2)F)F)NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N[C@H](C)c4ccccc4)O)OC	586	n-[4-(1-benzylcarbamoyl-2-methyl-propylcarbamoyl)-1-(3,5-difluoro-phenoxymethyl)-2-hydroxy-4-methoxy-butyl]-5-(methanes ulfonyl-methyl-amino)-n'-(1-phenylethyl)-isophthalamide
CNc1c2c3nc(n1)OCCOCCOc4cccc(c4)CN3C(=O)N2	58T	13-(methylamino)-23,24,25-trioxa-17,18,19,21-tetrazatetracyclo-tricosa-1(3),2(10),4(11),12(14),13(18),16(19)-hexan-15-one
CCn1cc(cn1)[C@]2(C(=O)N(C(=N2)N)C)c3cccc(c3)c4cncnc4	591	(5s)-2-amino-5-(1-ethyl-1h-pyrazol-4-yl)-3-methyl-5-[3-(pyrimidin-5-yl)phenyl]-3,5-dihydro-4h-imidazol-4-one
c1cc(cc(c1)F)CCNCCO[C@H]2CNC[C@H]2Cc3cccc(n3)N	59R	6-{[(3r,4r)-4-(2-{[2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}pyridin-2-amine
c1cc(cc(c1)F)CCNCCO[C@@H]2CNC[C@@H]2Cc3cccc(n3)N	59W	6-{[(3s,4s)-4-(2-{[2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}pyridin-2-amine
CC(=O)Nc1cc2ccc(nc2c(c1)c3cccc4c3cccc4)/C=C/P(=O)(O)O	5A7	{(e)-2-[6-(acetylamino)-8-(naphthalen-1-yl)quinolin-2-yl]ethenyl}phosphonic acid
c1cc(cc(c1)Br)CCNC(=O)CSc2nc3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@H](O4)CN=[N+]=[N-])O)O)N	5A9	5'-azido-8-[(2-{[2-(3-bromophenyl)ethyl]amino}-2-oxoethyl)sulfanyl]-5'-deoxyadenosine
C#Cc1cccc(c1)CCNC(=O)CSc2nc3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@H](O4)CN=[N+]=[N-])O)O)N	5AG	5'-azido-5'-deoxy-8-[(2-{[2-(3-ethynylphenyl)ethyl]amino}-2-oxoethyl)sulfanyl]adenosine
c1cc(cc(c1)Br)CCNC(=O)CSc2nc3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N	5AK	8-[(2-{[2-(3-bromophenyl)ethyl]amino}-2-oxoethyl)sulfanyl]adenosine
c1c(cc(cc1F)F)N	5AN	3,5-difluoroaniline
c1cc(cc(c1)N)c2cnco2	5AO	3-(1,3-oxazol-5-yl)aniline
Cc1c(c(c(cn1)COP(=O)(O)O)C/N=C/c2cc(cc(n2)c3ccccn3)O)O	5B6	[5-hydroxy-4-({(e)-[(4-hydroxy-2,2'-bipyridin-6-yl)methylidene]amino}methyl)-6-methylpyridin-3-yl]methyl dihydrogen phosphate
c1ccc2c(c1)cccc2c3cc(cc4c3nc(cc4)C(=O)O)c5ccc[nH]5	5BL	8-(naphthalen-1-yl)-6-(1h-pyrrol-2-yl)quinoline-2-carboxylic acid
Cc1cccc(c1)CN2CCC(CC2)CNC(=O)CCCOC3=CC(=O)N(c4c3cccc4)C	5D1	n-{[1-(3-methylbenzyl)piperidin-4-yl]methyl}-4-[(1-methyl-2-oxo-1,2-dihydroquinolin-4-yl)oxy]butanamide
Cc1nnc2n1nc(cc2)N3CCC(CC3)C(=O)NCCCN4CCN(CC4)c5cccc(c5)Cl	5D2	n-{3-[4-(3-chlorophenyl)piperazin-1-yl]propyl}-1-(3-methyl[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidine-4-carboxamide
c1ccc2c(c1)c(cc(n2)c3cccc(c3)Br)C(=O)O	5E1	2-(3-bromophenyl)quinoline-4-carboxylic acid
C[C@H](c1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CN[C@@H]([C@H](C)O)C(=O)NCC(C)C)O	5E7	n-[(2s,3r)-3-hydroxy-4-({(2s,3s)-3-hydroxy-1-[(2-methylpropyl)amino]-1-oxobutan-2-yl}amino)-1-phenylbutan-2-yl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]benzene-1,3-dicarboxamide
c1cnccc1c2cc(cc(c2)C(=O)O)c3ccncc3	5F3	3,5-di(pyridin-4-yl)benzoic acid
c1cc(cc(c1)C(=O)O)c2nccs2	5F5	3-(1,3-thiazol-2-yl)benzoic acid
c1cc(cc(c1)C(=O)O)c2cccnc2	5F8	3-(pyridin-3-yl)benzoic acid
c1cc(cc(c1)C(=O)O)c2ccncc2	5FL	3-(pyridin-4-yl)benzoic acid
c1cc(cc(c1)Cl)c2c(sc(n2)N)c3ccc4c(n3)cccn4	5G9	4-(3-chlorophenyl)-5-(1,5-naphthyridin-2-yl)-1,3-thiazol-2-amine
Cc1cccc(c1)c2c(sc(n2)N)c3ccc4c(n3)cccn4	5GB	4-(3-methylphenyl)-5-(1,5-naphthyridin-2-yl)-1,3-thiazol-2-amine
c1cc(cc(c1)C(F)(F)F)C2CCC(CC2)N3CCN(CC3)CC4=CNC(=O)C=C4	5GK	5-[(4-{cis-4-[3-(trifluoromethyl)phenyl]cyclohexyl}piperazin-1-yl)methyl]pyridin-2(1h)-one
Cc1cc(nc(n1)SCC(=O)Nc2ncc(s2)Cc3cccc(c3)OCc4cn(nn4)Cc5ccccc5)C	5GR	n-(5-{3-[(1-benzyl-1h-1,2,3-triazol-4-yl)methoxy]benzyl}-1,3-thiazol-2-yl)-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetamide
[H]/N=C(\c1cccs1)/Nc2cccc(c2)CNCCc3cccc(c3)F	5H3	n-[3-({[2-(3-fluorophenyl)ethyl]amino}methyl)phenyl]thiophene-2-carboximidamide
[H]/N=C(\c1cccs1)/Nc2cccc(c2)CN(CC)CCc3cccc(c3)F	5H4	n-[3-({ethyl[2-(3-fluorophenyl)ethyl]amino}methyl)phenyl]thiophene-2-carboximidamide
C[C@H](c1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNC4CC4)O	5HA	n-[(1s,2r)-1-benzyl-3-(cyclopropylamino)-2-hydroxypropyl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]isophthalamide
CC1=C(S(=O)(=O)N=C1NCCCN2CCOCC2)c3cccc(c3)Cl	5LQ	5-(3-chlorophenyl)-4-methyl-~{n}-(3-morpholin-4-ylpropyl)-1,1-bis(oxidanylidene)-1,2-thiazol-3-amine
C[C@@H](c1nc2ccc(cc2n1c3cccc(c3)S(=O)(=O)C)F)Nc4c(c(ncn4)N)C#N	5MT	4-azanyl-6-[[(1~{s})-1-[6-fluoranyl-1-(3-methylsulfonylphenyl)benzimidazol-2-yl]ethyl]amino]pyrimidine-5-carbonitrile
c1cc(cc(c1)N)c2nc(on2)CCl	5MZ	3-[5-(chloromethyl)-1,2,4-oxadiazol-3-yl]aniline
Cn1ccnc1C(=O)Nc2cn(c(n2)C(=O)Nc3cc(n(c3)C)C(=O)Nc4cc(n(c4)C)C(=O)NCC[C@H](C(=O)Nc5cn(c(n5)C(=O)Nc6cc(n(c6)C)C(=O)Nc7cc(n(c7)C)C(=O)Nc8cc(n(c8)C)C(=O)NCCCN(C)CCCNC(=O)c9cccc(c9)C(=O)O)C)N)C	5N0	3-({3-[(3-{[4-({4-[(4-{[4-({(2r)-2-amino-4-[(1-methyl-4-{[1-methyl-4-({1-methyl-4-[(1-methyl-1h-imidazole-2-carbonyl)amino]-1h-imidazole-2-carbonyl}amino)-1h-pyrrole-2-carbonyl]amino}-1h-pyrrole-2-carbonyl)amino]butanoyl}amino)-1-methyl-1h-imidazole-2-carbonyl]amino}-1-methyl-1h-pyrrole-2-carbonyl)amino]-1-methyl-1h-pyrrole-2-carbonyl}amino)-1-methyl-1h-pyrrole-2-carbonyl]amino}propyl)(methyl)amino]propyl}carbamoyl)benzoic acid
c1ccc2c(c1)C(=NNC2=O)Cc3cccc(c3)C(=O)N4CCN(CC4)c5c(cccn5)C#N	5N2	2-[4-[3-[(4-oxidanylidene-3~{h}-phthalazin-1-yl)methyl]phenyl]carbonylpiperazin-1-yl]pyridine-3-carbonitrile
C[C@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c3cccc(c3)C(C4=NNC(=O)c5c4cccc5)(F)F	5N8	4-[bis(fluoranyl)-[3-[[(6~{s})-6-methyl-3-(trifluoromethyl)-6,8-dihydro-5~{h}-[1,2,4]triazolo[4,3-a]pyrazin-7-yl]carbonyl]phenyl]methyl]-2~{h}-phthalazin-1-one
c1cc(cc(c1)Cl)C[n+]2cn(c3c2C(=O)NC(=N3)N)[C@H]4[C@@H]([C@@H]([C@H](O4)CNC5=C(C(=O)C5=O)O)O)O	5NX	3-[[(2~{r},3~{s},4~{r},5~{r})-5-[2-azanyl-7-[(3-chlorophenyl)methyl]-6-oxidanylidene-1~{h}-purin-7-ium-9-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methylamino]-4-oxidanyl-cyclobut-3-ene-1,2-dione
c1ccc(cc1)NS(=O)(=O)c2cccc(c2)/C=C/C(=O)NO	5OG	belinostat
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)C#C/C=C/C(=O)NO	5OK	oxamflatin
c1cc(cc(c1)COc2cccc(c2)/C=C/C(=O)O)CC(=O)O	5ON	(~{e})-3-[3-[[3-(2-hydroxy-2-oxoethyl)phenyl]methoxy]phenyl]prop-2-enoic acid
CN1C=C(C=CC1=O)C(=O)Nc2cccc(c2)C(=O)O	5QR	3-[(1-methyl-6-oxidanylidene-pyridin-3-yl)carbonylamino]benzoic acid
CN(C)C(=O)c1cccc(c1)c2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	5QZ	5-cyclopropyl-1-[3-[3-(dimethylcarbamoyl)phenyl]phenyl]pyrazole-4-carboxylic acid
CCC[C@@H]1CCCCN1C(=O)c2cccc(c2)c3cccc(c3)n4c(c(cn4)C(=O)O)[C@@H]5C[C@H]5c6cn(nn6)C	5RB	5-[(1~{r},2~{r})-2-(1-methyl-1,2,3-triazol-4-yl)cyclopropyl]-1-[3-[3-[(2~{r})-2-propylpiperidin-1-yl]carbonylphenyl]phenyl]pyrazole-4-carboxylic acid
CCCC[C@@H]1CCCN1C(=O)[C@H]2CCC[C@H](C2)c3cccc(c3)n4c(c(cn4)C(=O)O)C5CC5	5RQ	1-[3-[(1~{r},3~{s})-3-[(2~{r})-2-butylpyrrolidin-1-yl]carbonylcyclohexyl]phenyl]-5-cyclopropyl-pyrazole-4-carboxylic acid
CC(C)NCCN(c1ccc2c(c1)nc(cn2)c3cnn(c3)C)c4cc(cc(c4)OC)OC	5SF	~{n}'-(3,5-dimethoxyphenyl)-~{n}'-[3-(1-methylpyrazol-4-yl)quinoxalin-6-yl]-~{n}-propan-2-yl-ethane-1,2-diamine
C[C@]1(COCC(=N1)N)c2cccc(c2)Nc3cccc4c3ncc(c4)Cl	5T8	(5~{r})-5-[3-[(3-chloranylquinolin-8-yl)amino]phenyl]-5-methyl-2,6-dihydro-1,4-oxazin-3-amine
c1cc(cc(c1)OC[C@@H]2CN(C(=O)O2)c3cccc(c3)C#Cc4cccnc4Cl)CN	5TA	(5~{s})-5-[[3-(aminomethyl)phenoxy]methyl]-3-[3-[2-(2-chloranylpyridin-3-yl)ethynyl]phenyl]-1,3-oxazolidin-2-one
c1cc(cc(c1)N2CCCCC2)NC(=O)CCC3CCCC3	5TE	3-cyclopentyl-~{n}-(3-piperidin-1-ylphenyl)propanamide
CC(C)Oc1cccc(c1)c2cccc(n2)n3c(c(cn3)C(=O)O)C(F)(F)F	5UI	1-[6-(3-propan-2-yloxyphenyl)pyridin-2-yl]-5-(trifluoromethyl)pyrazole-4-carboxylic acid
c1cnc(c2c1C(=O)NC=N2)n3cc(cn3)CCN4CCC(CC4)c5cc(cc(c5)Cl)Cl	5UJ	8-[4-[2-[4-[3,5-bis(chloranyl)phenyl]piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
CN1C=C(c2c(cc(s2)C(=N)NC3CCS(=O)(=O)CC3)C1=O)c4cccc(c4)C(F)(F)F	5V2	n-[1,1-bis(oxidanylidene)thian-4-yl]-5-methyl-4-oxidanylidene-7-[3-(trifluoromethyl)phenyl]thieno[3,2-c]pyridine-2-carboximidamide
CN(C)C(=O)c1cccc(c1)c2cccc(n2)n3c(c(cn3)C(=O)O)C(F)(F)F	5VX	1-[6-[3-(dimethylcarbamoyl)phenyl]pyridin-2-yl]-5-(trifluoromethyl)pyrazole-4-carboxylic acid
c1cc(cc(c1)C(=O)O)COc2ccc3c(c2)cc([nH]3)C(=O)N	5WD	3-[(2-aminocarbonyl-1~{h}-indol-5-yl)oxymethyl]benzoic acid
c1ccn(c1)c2cccc(c2)c3cccc(c3)C(=O)Nc4c5c(nc[nH]5)ncn4	5WO	~{n}-(7~{h}-purin-6-yl)-3-(3-pyrrol-1-ylphenyl)benzamide
CC1=CC(=O)N(c2c1ccc(c2)NS(=O)(=O)C)C	5WS	~{n}-(1,4-dimethyl-2-oxidanylidene-quinolin-7-yl)methanesulfonamide
CC1=CC(=O)N(c2c1ccc(c2)NC(=O)C)C	5WT	~{n}-(1,4-dimethyl-2-oxidanylidene-quinolin-7-yl)ethanamide
COc1cccc2c1c(no2)N	5WX	4-methoxy-1,2-benzoxazol-3-amine
CCC(=O)N1CCCC[C@H](C1)n2c3c(cccc3nc2NC(=O)c4cccc(c4)C(F)(F)F)C	5X4	~{n}-[7-methyl-1-[(3~{r})-1-propanoylazepan-3-yl]benzimidazol-2-yl]-3-(trifluoromethyl)benzamide
Cn1cc(nn1)[C@@H]2C[C@H]2c3c(cnn3c4cccc(c4)c5cccc(c5)C(=O)N(C)C)C(=O)O	5X9	1-[3-[3-(dimethylcarbamoyl)phenyl]phenyl]-5-[(1~{r},2~{r})-2-(1-methyl-1,2,3-triazol-4-yl)cyclopropyl]pyrazole-4-carboxylic acid
CCC(CC)Cc1ccn-2c1NC(=O)c3c2cccc3Cl	5XK	6-chloranyl-3-(2-ethylbutyl)-4~{h}-pyrrolo[1,2-a]quinazolin-5-one
CN(C)Cc1ccn-2c1NC(=O)c3c2cccc3Cl	5XL	6-chloranyl-3-[(dimethylamino)methyl]-4~{h}-pyrrolo[1,2-a]quinazolin-5-one
